Station name,Latitude,Longitude,Absolute elevation,Distance from Coast
Ghoga,25.22,87.17,28.79,344.4
Gholjor,23.95,87.1,140.91,213.9
Ghunada,22.7,70.65,44.55,34.39
Ghura,27.22,73.47,309.09,552.29
Ghurani,30.72,75.98,250.3,987.86
Ghurla,32.98,74.41,394.55,1150.26
Ghātel,28.36,74.9,277.27,705.87
Ghāzīpur,27.7,79.57,140.0,902.98
Girar,20.67,79.13,256.36,522.63
Girpatia,22.25,88.5,4.85,23.91
Girān,33.26,74.14,1031.82,1165.39
Gobardhana,27.32,84.32,136.06,678.85
Gobindapur,23.27,87.97,23.64,116.55
Gobindpur,31.52,76.02,328.79,1073.53
Godu,27.98,72.25,143.94,585.28
Goelli,24.9,72.83,285.15,288.6
Gogla,20.72,70.99,0.0,0.0
Goigam,34.08,74.57,1584.55,1264.64
Gollapalle,14.97,78.25,223.64,193.49
Gom,34.1,74.58,1552.73,1264.64
Gonua,21.92,85.37,596.36,170.49
Gop,22.02,69.92,143.94,43.58
Gopalkati,22.26,88.97,5.76,21.81
Gopdānga,22.86,88.04,14.85,70.73
Gopālpur,16.75,77.3,421.52,338.67
Gopālpura,25.73,75.54,316.06,468.78
Goraigaon,19.92,77.05,480.91,429.47
Goraul,25.93,85.33,41.52,494.53
Goregaon,18.17,73.3,27.58,21.0
Gorsar,21.33,69.9,18.79,0.98
Gote,16.72,75.43,618.18,211.66
Guddi,17.21,78.9,333.94,224.04
Gudekota,14.83,76.63,602.42,236.72
Gudli,25.96,75.59,288.18,492.68
Guduvancheri,12.84,80.06,37.58,18.75
Gulzarbagh,25.6,85.2,45.45,472.49
Gumma,18.98,84.02,393.64,55.75
Gumsa,20.37,83.37,167.88,200.41
Gundala,17.63,80.93,43.64,151.62
Gundi,22.55,72.22,4.85,28.24
Gundribadi,20.28,84.7,225.45,102.31
Gunjavan,14.98,74.92,506.97,74.24
Guntakai,15.17,77.38,429.39,286.64
Gurgunta,16.28,76.62,465.15,305.11
Gurua,24.67,84.77,115.15,421.73
Gurūdwāra,30.64,76.81,287.27,1008.85
Gwara,30.1,79.97,2377.88,1119.91
Gāmkik,28.07,94.57,871.82,668.44
Gāndhīsāgar,24.67,75.6,456.06,383.07
HANAMKONDA,18.02,79.57,269.0,260.84
HARDOI,27.38,80.17,142.0,927.21
HARNAI,17.82,73.1,20.0,0.66
HASSAN,13.0,76.15,960.0,136.78
HAYULIANG,28.08,96.5,1373.0,778.71
HAZARIBAGH,23.98,85.37,611.0,324.59
HISSAR,29.17,75.73,221.0,817.4
HONAVAR,14.28,74.45,26.0,1.0
HOSHANGABAD,22.77,77.77,302.0,501.83
HUT BAY,10.58,92.55,7.0,0.0
HYDERABAD (A),17.45,78.47,545.0,275.36
Hachal,9.5,76.63,61.52,31.98
Hachcholli,15.8,76.98,326.06,311.99
Hadagalli,15.02,75.95,528.79,176.85
Haljora,30.03,77.89,280.3,383.07
Hamiri,28.18,75.39,303.03,702.99
Hamām,34.28,74.2,2143.33,1217.72
Hanbal,13.0,75.7,955.15,91.88
Hanj,33.39,74.23,1340.91,1182.09
Hardoi,27.65,79.95,142.12,928.28
Harlapur,15.43,75.8,629.09,180.87
Harnāthpur,26.86,79.06,128.18,804.73
Harsil,31.03,78.73,2993.33,1132.96
Harsola,22.57,75.82,583.33,300.85
Hasangam,34.53,75.13,2880.91,1333.13
Hasdiha,24.6,87.08,175.76,281.25
Hattur,17.55,75.9,433.33,277.47
Hesāl,22.62,86.13,202.73,156.04
Hesālong,23.67,84.95,479.09,323.54
Hinauli,26.39,79.48,110.3,808.23
Hingonia,26.53,75.87,319.09,560.97
Hiriyūr,13.95,76.62,626.06,207.93
Hiyunlag,29.93,78.52,1013.94,1019.65
Hojai,26.0,92.87,58.48,387.74
Holalur,14.03,75.68,563.64,112.25
Holavanahalli,13.54,77.3,722.73,274.97
Hong,27.57,93.85,1553.64,586.77
Huliyūrdurga,12.82,77.03,726.67,203.32
Hullenhalli,13.23,77.12,827.88,239.68
Hunsgi,16.47,76.53,433.33,305.68
Hunur,34.3,74.25,1826.06,1222.37
Hupu,28.78,95.88,1212.73,803.08
Husainābād,24.53,84.02,143.94,457.92
Hājīpur,30.17,76.54,239.39,950.57
Hājīpur,27.68,76.45,379.7,699.84
Hāmidnagar,25.05,84.63,66.36,464.68
Hāthras,27.6,78.05,183.64,787.58
Hāulighāt,26.27,91.37,27.58,389.27
IDAR,23.83,73.03,219.0,173.07
IMPHAL/ TULIHAL (A),24.77,93.9,781.0,334.39
INDORE,22.72,75.8,567.0,300.95
Ibrāhīmpur,17.69,78.87,480.0,266.88
Ichchhaipur,27.16,79.27,151.82,841.8
Igarah,29.84,78.75,1722.73,1024.3
Intali,24.68,74.13,461.21,295.88
Inwara,27.68,74.07,301.21,612.19
Iringal,11.57,75.6,0.91,0.05
Irundai,11.77,79.38,57.58,42.65
Isepur,27.24,79.44,146.06,860.48
Ishmam,34.65,76.02,3432.73,1409.19
Islāmnagor,30.1,77.75,290.3,995.92
Itamati,20.13,85.15,75.45,63.13
Itkhari,24.28,85.17,403.64,363.13
Itwa,27.33,82.7,100.3,782.77
JABALPUR,23.2,79.95,393.0,673.45
JAGDALPUR,19.08,82.03,553.0,197.79
JAIPUR (SANGANER),26.82,75.8,390.0,584.42
JAISALMER,26.9,70.92,242.0,397.09
JALGAON,21.05,75.57,201.0,275.81
JALORE,25.35,72.62,168.0,335.82
JALPAIGURI,26.53,88.72,83.0,464.23
JAMMU,32.67,74.83,367.0,1170.83
JAMSHEDPUR,22.82,86.18,129.0,170.37
JAMSHEDPUR (A),22.82,86.18,142.0,170.37
JASHPURNAGAR,22.88,84.13,779.0,334.57
JAWAI BANDH/ERINPURA,25.08,73.08,295.0,312.05
JEUR,18.2,75.2,521.0,220.66
JHALAWAR,24.53,76.17,321.0,417.14
JHANSI,25.45,78.58,251.0,676.86
JHARSUGUDA,21.92,84.08,230.0,290.94
JODHPUR RS/RW,26.3,73.02,217.0,445.35
JOSHIMATH,30.55,79.57,1875.0,1134.52
Jabbar,33.19,74.15,759.39,1158.95
Jagalūr,14.53,76.35,663.94,200.06
Jagannāthpur,22.23,85.65,461.21,163.8
Jagdispur,25.48,84.42,61.52,516.32
Jainagar,25.05,84.08,78.48,497.32
Jaitaran,26.2,73.94,305.15,448.83
Jaitpur,28.88,74.07,196.67,743.39
Jamduar,26.72,89.88,270.3,447.32
Jamli,21.73,75.15,356.67,229.72
Jamnagar,22.47,70.07,19.7,6.68
Jamunāmukh,26.1,92.73,39.7,393.16
Jamālpur,26.38,79.19,140.0,783.59
Jamūi,24.92,86.22,77.27,351.62
Jangampalli,17.61,78.88,473.94,259.14
Janghai,25.55,82.32,83.33,662.47
Jaora,23.63,75.13,456.06,273.23
Jaram,28.05,94.18,317.88,648.9
Jargari,30.64,76.05,244.55,981.67
Jassowal,30.8,75.82,239.39,991.47
Jaula,29.28,77.42,232.42,901.17
Jauli,33.98,74.27,2694.24,1196.48
Jawāharpura,28.06,75.28,323.03,686.62
Jeora,25.1,78.8,303.03,677.48
Jhagal,33.78,74.07,1054.55,1167.58
Jhalamand,26.21,73.07,184.85,437.08
Jhattīāli,33.34,74.21,1072.73,1176.3
Jhumbiyan,32.6,74.87,284.24,1164.13
Jhumri,24.43,85.52,381.52,359.8
Jhālod,23.1,74.15,262.42,157.38
Jhārpokhariā,22.17,86.63,129.09,85.07
Jhīnwarheri,30.03,77.83,273.33,993.11
Jidpalli,17.74,78.47,580.61,298.32
Jini,28.33,75.68,278.18,729.59
Jodhatti,16.33,74.78,628.18,129.97
Jodkurh,16.43,74.68,607.27,128.6
Jogrias,25.38,74.3,482.12,374.06
Jogyana,29.8,78.65,974.24,1015.03
Jojohātu,22.52,85.63,544.55,186.47
Joki,26.13,87.62,50.61,436.45
Joranda,20.78,85.72,45.45,108.21
Jāmti,20.82,75.97,306.97,316.14
Jānka,21.85,87.92,6.67,4.09
K. PARAMATHY,10.95,78.08,182.0,152.32
KAILASHAHAR (A),24.32,92.0,29.0,181.69
KAKINADA,16.95,82.23,8.0,2.41
KALIMPONG,27.07,88.47,1209.0,528.41
KALINGAPATANAM,18.33,84.13,6.0,0.0
KALLAKKURICHCHI,11.73,78.97,127.0,86.55
KALPA (GL),32.4,78.25,2724.0,1243.96
KANKER,20.27,81.48,402.0,330.98
KANNOD,22.67,76.73,353.0,395.22
KANNUR (CANNANORE),11.83,75.33,18.0,0.0
KANPUR_AERO,26.43,80.37,126.0,873.92
KANYAKUMARI,8.08,77.5,37.0,0.0
KAPURTHALA,31.33,75.33,228.81,1035.64
KARAIKAL,10.92,79.83,6.95,2.24
KARAIKUDI,10.07,78.8,92.0,40.85
KARNAL,29.7,77.03,249.0,923.65
KARWAR,14.78,74.13,4.0,0.74
KATRA,33.0,74.9,1170.0,1208.42
KEONJHARGARH,21.62,85.58,463.0,136.91
KESHOD (A),21.32,70.32,51.0,31.83
KHAJURAHO,24.98,79.92,221.0,775.03
KHAMMAM,17.25,80.15,112.0,159.94
KHANDWA,21.83,76.37,318.0,355.67
KHARGONE,21.82,75.62,251.0,278.22
KHERI-LAKHIMPUR,27.9,80.8,147.0,950.96
KHIJRAWAN,22.08,82.15,417.0,422.86
KOCHI (COCHIN),9.95,76.27,3.0,0.0
KODAIKANAL,10.23,77.47,2343.0,132.75
KOLAR GOLD FIELD,12.95,78.3,882.0,198.37
KOLHAPUR,16.7,74.23,570.0,87.05
KOLKATA,22.53,88.33,6.0,41.17
KOLKATA (DUM DUM),22.65,88.45,6.0,58.05
KONDUL,7.22,93.73,8.0,0.0
KORADACHERRY,10.75,79.35,17.0,46.19
KOTA (A),25.15,75.85,274.0,438.71
KOTA (PB-MICROMET),25.18,75.9,273.1,444.85
KOTHAGUDEM (BHADRACHALAM),17.55,80.63,111.0,155.25
KOTTAYAM,9.53,76.6,73.0,31.32
KOZHIKODE (CALICUT),11.25,75.78,5.0,1.35
KRISHNANAGAR,23.4,88.52,15.0,138.69
KUDUMIAMALAI,10.4,78.67,123.0,67.54
KUKERNAG,33.58,75.5,1011.0,1282.87
KUPWARA,34.42,74.3,1609.0,1235.28
KURNOOL,15.83,78.07,281.0,225.02
Kachhpura,26.85,79.5,133.94,838.92
Kachhwā,25.22,82.72,83.33,608.06
Kadaba,13.24,76.86,766.36,219.39
Kadakvadi,19.28,74.37,663.03,139.9
Kadkandla,17.87,78.76,532.73,289.92
Kadmur,17.22,78.03,614.24,293.99
Kadur,13.55,76.01,758.48,139.55
Kadval,22.5,73.75,185.76,90.03
Kadvali,21.53,73.43,181.82,54.35
Kahlian,32.68,74.76,269.39,1171.12
Kahnuwan,31.91,75.45,252.42,1100.55
Kahroba,29.92,77.07,249.39,947.03
Kaikalapettai,13.02,80.12,21.82,15.61
Kaimganj,27.57,79.35,143.03,877.12
Kainchia,27.51,79.51,135.15,884.83
Kainur,30.02,79.07,1646.36,1058.74
Kaivara,13.35,77.98,888.79,245.2
Kaiyan,34.3,73.95,2400.91,1204.9
Kakarbāgh,34.12,74.81,1564.85,1279.01
Kakrala,28.62,72.97,153.03,676.78
Kalaia,22.17,85.62,455.15,162.4
Kalaktarganj,27.78,79.32,150.91,858.2
Kalatalav,21.85,72.13,3.94,5.58
Kalchaundi,17.5,74.75,697.88,155.69
Kalchini,26.7,89.45,278.18,455.2
Kalgaon,28.19,75.7,303.94,716.08
Kalgaon,20.03,77.83,347.88,511.74
Kalhang,25.25,94.47,1342.12,413.02
Kalianpur,26.89,79.65,136.97,853.59
Kaligotla,17.92,82.97,71.52,41.92
Kalinagar,22.44,88.1,3.94,24.4
Kallai,11.7,75.53,0.91,0.0
Kallar,30.04,73.95,173.94,869.3
Kallār,9.82,77.15,1046.67,94.73
Kalmang,21.95,85.32,607.27,176.61
Kalmeshwar,21.23,78.9,328.79,584.9
Kalmesura,22.05,78.3,752.42,556.08
Kalwara,26.8,75.64,347.88,574.87
Kalyan,19.25,73.15,13.64,18.36
Kalyansingapuram,19.5,83.32,360.61,148.08
Kambil,33.23,74.39,833.03,1173.55
Kamāid,32.96,74.41,390.61,1148.33
Kamāt,24.6,84.82,128.18,412.46
Kana,29.79,78.71,832.12,1017.52
Kanarak,19.9,86.12,1.82,3.62
Kanda,29.87,78.72,1439.39,1025.29
Kandaparha,20.27,85.18,64.55,74.09
Kandri,21.42,79.27,504.85,577.53
Kandukur,17.07,78.49,628.18,244.99
Kania,25.4,79.5,164.85,755.39
Kankanādi,12.85,74.9,13.64,3.6
Kankarali,28.93,74.89,188.79,766.38
Kankavati,23.1,71.4,15.76,98.46
Kanke,23.43,85.32,607.27,278.4
Kannandahalli,12.42,78.38,420.3,166.65
Kannavam,11.83,75.67,108.18,19.17
Kanthkot,23.48,70.47,116.06,53.57
Kanthāria,22.42,71.87,46.67,46.74
Kanwarpura,25.13,75.58,417.27,418.73
Kanwarpura,24.54,75.71,408.48,381.56
Kara,25.7,81.35,85.45,746.22
Karajgi,17.28,76.22,450.3,307.95
Karanjia,21.78,85.97,386.67,109.29
Karasgaon,21.32,77.61,385.45,486.12
Karimbula,10.92,76.43,66.36,52.67
Kariyapatnam,10.47,79.73,2.73,14.55
Karlapara,20.23,83.28,215.45,197.21
Karle,18.15,73.0,55.45,1.08
Karnāi,27.05,79.39,150.0,843.54
Karom,26.65,79.99,126.06,866.55
Karpia,27.23,79.25,150.91,845.18
Karwar,23.1,74.87,387.58,221.35
Kasan,28.37,76.9,252.42,788.35
Katal,29.82,78.53,1098.48,1010.15
Katala,19.72,76.27,464.24,344.96
Katha,33.77,74.35,2215.76,1224.66
Kathgarh,30.66,76.84,293.03,1012.03
Kathiātali,26.18,92.73,195.76,401.55
Kathālia,23.32,91.32,18.79,61.7
Katoda,25.05,75.0,422.42,375.72
Katrauli,26.49,79.19,99.39,790.56
Kattanam,9.18,76.55,12.73,6.07
Katuputur,10.98,78.23,102.12,140.75
Kawawar,34.45,74.29,1560.61,1237.55
Kelwāra,24.75,78.25,333.03,610.52
Kerbana,24.03,79.2,407.58,672.27
Kesaram,17.75,77.9,503.03,341.81
Keshabapur,27.08,79.82,140.91,879.62
Kesigi,15.85,77.27,396.67,308.35
Keutia,22.84,88.42,8.79,76.23
Khajra,24.98,78.27,310.0,623.86
Khajuri,23.6,74.62,303.03,229.48
Khajuria,23.35,77.07,461.21,443.02
Khakurla,16.62,73.9,584.55,50.44
Khalari,23.63,85.0,532.73,316.8
Khamerkhudra,22.6,81.47,809.09,513.86
Khamshet,18.75,73.55,666.97,56.36
Khaniāpur,26.99,79.64,136.06,859.32
Khanjora,24.82,78.76,320.0,660.46
Khanuh,33.53,77.5,4339.39,1330.55
Kharar,24.37,82.95,246.36,527.78
Kharari,25.05,84.05,77.27,499.23
Kharari,25.07,83.95,84.24,507.36
Kharepatan,16.55,73.62,100.3,19.6
Khareti,29.89,78.66,1278.48,1023.73
Khari,24.86,78.86,331.82,671.5
Kharia,29.12,75.52,203.64,805.27
Khatgarh,25.5,75.85,233.33,467.64
Khawdungsei,23.97,93.22,846.97,223.51
Khawhai,23.37,93.12,1360.91,174.58
Kheni,29.98,78.62,975.15,1029.7
Khidar,24.97,85.1,80.3,432.7
Khidirpur,22.53,88.32,8.79,40.31
Khirhar,26.52,85.97,53.64,521.07
Khirnī,26.25,76.33,244.55,562.56
Khojiyon,28.04,75.65,368.79,698.82
Khonoma,25.65,94.03,1843.03,413.86
Khorbāni,33.23,74.63,1769.39,1184.59
Khordha,20.18,85.62,74.55,47.68
Khudero,28.12,74.76,306.97,676.33
Khuentīyān,25.35,75.53,264.24,434.34
Khujare,18.12,73.0,146.97,2.3
Khuntaora,21.18,71.65,42.73,17.41
Khutia,25.53,86.55,36.67,397.02
Khābha,26.82,70.7,190.61,378.24
Khāmla,21.51,77.52,981.21,475.25
Khāpa,22.52,79.03,663.03,629.69
Khāpa,21.43,78.97,323.94,597.47
Kil-Kundiyār,13.18,80.04,34.55,28.32
Kiratpur,27.69,79.67,142.12,909.76
Kishtāpur,17.97,78.72,508.79,301.41
Kisumpet,16.97,78.35,568.48,250.16
Kitardaij,34.29,74.23,1909.7,1220.33
Kitshom,34.17,74.27,2094.55,1212.49
Kittanūru,15.2,76.22,473.03,210.73
Kodagad,19.83,83.73,293.03,132.95
Kodur,12.46,80.1,11.82,1.75
Kohlān,24.53,75.65,400.61,376.25
Koilkonda,16.75,77.78,462.12,290.76
Koiloor,10.08,78.75,80.3,46.41
Kokkanti,13.93,78.27,545.76,200.89
Kola,27.69,79.65,143.03,908.26
Kolhapur,16.1,78.3,312.12,211.27
Kommālapādu,16.03,79.95,53.64,52.11
Komsing,28.23,95.0,284.24,704.81
Kondotti,11.15,75.97,45.45,11.33
Kongan,26.75,94.83,614.24,559.39
Koni,29.54,77.49,243.33,929.49
Koni,9.23,76.87,59.39,34.47
Konsar,33.5,74.83,3833.33,1219.9
Koparli,21.43,74.43,123.03,157.75
Koppa,12.71,76.95,646.97,189.08
Korampallam,8.77,78.1,4.85,2.95
Koroth,11.73,75.88,926.36,35.36
Kothi,24.38,84.53,201.82,410.9
Kothia,25.85,85.6,38.48,472.36
Kotri,30.4,77.95,719.7,1034.42
Kottatti,12.48,76.87,681.82,167.79
Kovalam,8.37,77.0,0.0,0.16
Kowus,34.1,74.65,1549.7,1270.04
Koyyuru,17.67,82.23,274.24,57.73
Krishhom,34.11,74.52,1657.27,1222.55
Krishnur,18.93,77.48,394.55,466.52
Kudayattur,9.8,76.8,698.79,56.31
Kudāl,17.83,73.92,688.79,79.2
Kuju,23.72,85.5,423.33,292.71
Kulua,23.8,81.35,432.42,621.09
Kulurkudiu,12.92,74.82,1.82,0.34
Kumargram,26.62,89.83,218.48,437.37
Kunaita,24.65,79.15,303.94,689.44
Kund,29.98,78.7,806.06,1034.13
Kunda,24.22,84.67,343.94,388.14
Kundahit,23.97,87.17,133.03,212.87
Kundapak,17.97,78.86,503.03,292.85
Kundaria,27.83,79.47,143.94,905.08
Kuppigud,16.13,76.58,514.85,292.35
Kuravalangad,9.75,76.57,47.58,30.83
Kurchi,11.98,75.95,914.55,53.48
Kuriyāla,24.71,79.22,303.03,683.82
Kurkihār,24.82,85.25,99.39,410.86
Kurkundi,16.17,76.88,453.33,322.43
Kurora,32.89,74.74,301.21,1193.86
Kushai,24.59,79.18,306.06,689.86
Kuste,34.51,76.27,3562.12,1399.61
Kuā,23.8,80.8,392.42,658.4
Kuāri,26.42,87.43,60.61,470.64
Kyātsandra,13.32,77.14,830.0,248.08
Kātikund,24.37,87.42,145.15,246.53
Kātrās,23.8,86.28,199.7,249.95
LONG ISLAND,12.42,92.93,25.0,0.0
LUCKNOW (AMAUSI),26.75,80.88,128.0,862.0
LUDHIANA,30.93,75.87,247.0,1006.95
LUDHIANA (P.A.U),30.9,75.8,247.0,1001.48
LUMDING,25.75,93.18,149.0,376.04
Labartal,34.03,74.68,1660.0,1264.49
Labān,25.55,76.22,230.61,496.58
Lachhipur,34.42,74.23,1594.55,1231.47
Lachhmīpur,30.38,77.81,483.94,1025.81
Lachmipui,24.5,87.13,165.76,269.07
Lahrain,24.58,78.88,344.85,661.18
Laimura,21.7,84.67,370.61,240.55
Laisawral,23.27,92.47,764.24,114.46
Laisong,25.2,93.3,762.42,330.0
Lakavalli,13.7,75.67,611.21,102.68
Lakema,25.58,93.77,1454.24,391.76
Lakhaura,26.77,84.98,55.45,591.9
Lakhimpur,27.23,94.12,87.27,565.18
Lakhisarai,25.18,86.08,41.52,383.65
Lakhusar,28.33,73.2,170.91,656.56
Lakra,24.37,87.2,133.94,253.07
Lakshmannāth,21.85,87.22,18.79,32.86
Lalbagh,24.17,88.27,13.64,217.5
Lalheri,30.72,76.25,254.24,996.58
Lallaguda,17.44,78.54,503.03,269.18
Laloi,22.22,70.23,112.12,35.37
Lamnau,24.11,78.98,592.42,653.36
Langlut,25.47,92.8,392.42,330.9
Langting,25.5,93.12,138.18,348.57
Lathau,27.75,95.92,136.06,713.55
Lathungar,27.03,79.39,150.91,842.18
Lati,21.72,71.38,140.0,82.96
Laul,18.03,75.33,532.73,229.12
Laumunda,21.08,83.4,180.91,254.87
Lawa,26.35,75.57,294.24,528.14
Leike,25.3,93.43,1150.0,346.56
Lekeng,32.8,79.18,4721.21,1324.0
Lekhapani,27.32,95.9,331.82,675.99
Lengrabhita,26.03,90.17,28.79,366.78
Lilia,21.55,71.35,110.3,67.0
Lingampalli,17.18,78.71,529.7,235.83
Lingsugūr,16.17,76.52,496.06,289.41
Littarbal,34.0,74.92,1588.48,1272.26
Lobeng,20.2,83.7,697.88,162.82
Lodai,23.4,69.88,46.67,51.74
Lodhāsuli,22.32,87.05,53.64,86.31
Lohajimi,22.83,85.12,394.55,248.27
Lohara,17.98,76.33,627.27,330.22
Lohia,26.87,79.11,140.91,809.34
Lokkanahalli,12.02,77.25,813.03,178.33
Longbi,25.2,94.47,1678.18,409.58
Longku,25.68,92.8,207.58,352.2
Loni,20.78,77.67,349.7,492.89
Luharra,24.7,79.02,343.94,679.3
Luni,22.88,69.82,22.73,2.22
Lābpur,23.83,87.82,34.55,179.91
Lādwāl,32.52,74.76,268.18,1153.57
Lākhuti,26.28,94.25,844.85,482.98
Lāla,24.55,92.6,23.64,230.81
Lālbairo,24.87,86.52,149.09,331.75
Lāthi,29.97,77.04,254.24,950.69
Līlon,28.07,75.62,345.76,700.71
MADURAI,9.92,78.12,133.0,95.63
MADURAI (A),9.83,78.08,131.0,88.18
MAHABALESHWAR,17.93,73.67,1382.0,57.92
MAHBUBNAGAR,16.75,78.0,505.0,269.63
MAHUVA,21.08,71.78,9.0,1.82
MAINPURI,27.23,79.05,157.0,830.24
MAJBAT,26.75,92.35,120.0,452.56
MALANJKHAND,22.0,80.7,578.0,533.32
MALDA,25.03,88.13,31.0,312.53
MALEGAON,20.55,74.53,437.0,168.43
MANA (RAIPUR-AP),21.17,81.73,312.0,398.12
MANALI,32.27,77.17,2039.0,1188.42
MANDLA,22.58,80.37,443.0,606.27
MANDVI,22.82,69.27,10.0,0.0
MANDYA,12.5,76.83,695.0,165.54
MANGALORE (BAJPE) (A),12.92,74.88,102.0,6.81
MANGALORE (PANAMBUR),12.95,74.83,31.0,2.69
MASULIPATNAM,16.18,81.13,3.0,6.97
MATHURA,27.5,77.68,174.0,755.3
MAYABANDAR,12.92,92.92,28.0,0.0
MEDAK,18.05,78.27,471.8,338.22
MEDIKERI (MERCARA),12.42,75.73,1152.0,67.38
MEERUT,29.02,77.63,222.0,887.42
METTUR DAM,11.8,77.82,250.0,211.98
MIDNAPORE,22.42,87.32,45.0,75.3
MINICOY,8.3,73.0,2.0,0.0
MORADABAD,28.83,78.75,201.8,936.06
MORMUGAO,15.42,73.78,62.0,0.0
MOTIHARI,26.67,84.92,66.0,585.59
MUKHIM,30.58,78.48,1981.0,1078.36
MUKTESHWAR (KUMAUN),29.47,79.65,2311.0,1046.52
MUMBAI (BOMBAY) (KULABA),18.9,72.82,11.0,0.16
MUMBAI (BOMBAY) (SANTA CRUZ),19.12,72.85,15.0,2.83
MUSSOORIE,30.45,78.08,2042.0,1047.33
MUZAFFARNAGAR,29.47,77.73,241.0,934.77
MUZAFFARPUR,26.12,85.4,53.0,508.12
MYSORE,12.3,76.7,767.0,141.93
Maananthavaadi,11.8,76.0,740.61,50.57
Madaiyan,27.54,79.69,136.97,900.65
Madanpur,24.65,84.58,184.85,431.21
Madduluru,15.47,79.87,23.64,29.37
Madhupur,20.87,84.4,133.03,174.18
Madras,13.11,80.3,10.91,0.0
Madura,9.93,78.12,135.15,96.74
Magnūr,16.45,77.43,334.85,311.99
Magra,22.87,87.98,11.82,72.07
Mahadpur,24.77,77.7,490.0,562.14
Mahara,24.78,78.44,396.67,629.27
Mahi,28.45,76.11,250.3,759.14
Mahishkuchi,26.4,89.75,120.0,415.24
Mahmada,24.03,78.38,439.39,592.59
Mahmudpur,22.69,88.15,9.7,52.67
Mahura,21.02,73.15,22.73,30.69
Mahāgama,25.03,87.32,69.39,320.26
Maidalpur,19.47,82.58,623.33,190.71
Major,26.72,92.9,77.27,463.86
Makarachal,10.2,76.72,91.21,52.64
Makrandpur,26.13,85.63,45.45,497.59
Makrasar,28.42,73.37,202.73,684.28
Malahipur,24.85,83.78,111.21,500.41
Malakpur,24.05,78.89,462.12,642.66
Malgaon,21.55,74.7,268.18,183.77
Malkaram,17.53,78.59,553.64,272.51
Mallupura,26.02,79.34,151.82,774.45
Mallāpur,15.68,75.63,572.42,180.17
Malūkpur,27.87,79.44,146.06,905.85
Mamandur,12.75,79.67,80.3,58.47
Mambalam,13.04,80.23,17.88,4.89
Mamdapur,16.53,75.58,527.88,214.7
Mamdapur,19.62,74.57,513.94,171.25
Man,27.57,79.74,142.12,906.59
Mana,30.77,79.48,3558.18,1149.18
Mandapalli,17.93,78.8,557.58,292.79
Mandi,25.65,75.59,291.21,480.61
Mandwa,17.55,73.98,959.39,77.72
Mandwe,19.32,74.33,608.18,136.79
Maneri,23.1,80.23,434.24,644.73
Mangaldai,26.43,92.03,33.64,411.86
Mangalvedha,17.52,75.47,456.06,231.74
Mangaon,18.23,73.28,12.73,20.73
Mangrul,20.83,78.25,274.24,553.16
Manhatu,22.83,85.03,458.18,255.24
Mani,30.71,76.84,330.0,1017.12
Mani,22.07,88.05,3.94,6.0
Manigūdem,17.25,78.59,533.64,250.38
Manimala,9.48,76.75,46.67,42.55
Manjri,16.55,74.68,529.7,130.08
Manjūr,18.93,74.32,606.36,132.05
Mankasar,28.05,72.48,164.85,600.17
Manmād,20.25,74.45,576.36,164.52
Manoli,15.85,75.12,597.27,140.33
Manthaiveli,13.03,80.27,0.0,1.05
Mantūr,16.38,75.37,549.7,187.34
Maravda,17.43,75.53,463.03,237.28
Maricha,26.08,86.48,55.45,456.55
Marniu,27.92,94.38,1371.82,644.8
Masira,23.77,81.22,374.55,626.85
Matattuppatti,8.82,77.8,36.67,36.35
Math,27.19,79.27,153.03,843.91
Mathānia,26.53,72.97,240.3,470.04
Matol,24.9,79.19,303.03,703.75
Mattāncheri,9.98,76.27,0.91,0.0
Mau,25.02,84.82,63.33,451.61
Maubhandar,22.6,86.43,120.0,136.54
Mawiong,25.57,91.72,1553.64,313.0
Mawlyngkneng,25.57,92.07,1261.52,318.38
Mayurnagar,23.07,71.08,29.7,65.61
Medha,17.77,73.83,701.82,68.06
Medkanhal,15.93,76.58,466.06,281.1
Mednipur,25.08,84.38,82.42,481.69
Meghraj,23.5,73.5,176.67,149.93
Megsar,28.8,74.94,216.67,753.85
Mehsi,26.37,85.12,51.52,546.9
Meiring,24.75,94.37,1006.97,368.38
Meja,25.42,74.55,435.45,388.38
Melomi,25.68,94.63,1028.79,456.44
Melpatti,12.87,78.77,306.97,148.37
Mennanyam,11.57,75.77,73.33,16.72
Meppādi,11.57,76.15,788.18,48.71
Merangkong,26.57,94.67,544.55,533.82
Meyyur,13.24,79.94,41.52,39.72
Mhasva,20.88,75.15,251.52,231.15
Miani,21.84,69.38,7.88,0.0
Misamari,26.8,92.6,178.79,463.78
Mohakālpāra,20.43,86.6,3.94,11.49
Mohena,28.23,77.45,186.67,805.1
Mohra,29.75,77.23,249.39,937.46
Mokalaw,25.53,92.47,1077.58,324.72
Mokreala,33.14,74.33,566.67,1162.09
Mondari,34.68,77.38,3388.18,1447.01
Mopuru,14.07,79.6,49.7,56.78
Mor,30.63,76.89,294.24,1010.91
Moragang,24.65,92.63,11.82,241.96
Morageri,15.03,76.08,543.64,189.68
Moranūr,11.98,77.45,528.79,196.76
Morja,24.08,73.23,357.88,203.07
Morra,26.8,76.8,235.45,639.54
Moshing,27.17,92.18,2376.06,495.47
Mottur,12.57,78.7,457.27,140.43
Mpen,27.5,96.25,316.06,714.1
Mrambon,28.38,95.8,1626.36,762.05
